id,class
1,3
2,8
3,1
4,8
5,6
6,6
7,1
8,6
9,3
10,1
11,4
12,9
13,5
14,7
15,9
16,8
17,2
18,7
19,8
20,6
21,1
22,2
23,4
24,9
25,4
26,6
27,4
28,0
29,9
30,6
31,2
32,4
33,4
34,3
35,9
36,9
37,4
38,9
39,9
40,5
41,4
42,6
43,5
44,6
45,0
46,9
47,3
48,9
49,7
50,6
51,9
52,8
53,2
54,3
55,8
56,8
57,7
58,5
59,4
60,4
61,7
62,5
63,6
64,0
65,6
66,2
67,1
68,0
69,5
70,9
71,2
72,3
73,8
74,8
75,0
76,2
77,0
78,3
79,5
80,8
81,8
82,1
83,1
84,7
85,2
86,9
87,7
88,7
89,8
90,9
91,0
92,6
93,8
94,6
95,4
96,6
97,6
98,0
99,0
100,7
101,4
102,5
103,6
104,6
105,1
106,1
107,3
108,6
109,8
110,7
111,4
112,0
113,6
114,2
115,1
116,3
117,0
118,7
119,2
120,5
121,8
122,4
123,1
124,2
125,8
126,2
127,0
128,3
129,3
130,0
131,2
132,1
133,8
134,9
135,1
136,3
137,9
138,7
139,6
140,0
141,6
142,5
143,6
144,3
145,8
146,9
147,6
148,2
149,5
150,3
151,0
152,9
153,6
154,0
155,0
156,5
157,6
158,9
159,4
160,4
161,2
162,1
163,4
164,6
165,0
166,7
167,8
168,4
169,9
170,0
171,9
172,9
173,9
174,8
175,9
176,9
177,3
178,7
179,3
180,0
181,9
182,5
183,2
184,6
185,3
186,8
187,6
188,2
189,3
190,8
191,5
192,3
193,7
194,1
195,7
196,3
197,8
198,8
199,7
200,8
201,2
202,1
203,8
204,4
205,1
206,3
207,0
208,4
209,7
210,9
211,5
212,4
213,2
214,9
215,8
216,0
217,7
218,9
219,8
220,2
221,5
222,3
223,9
224,4
225,3
226,9
227,3
228,2
229,3
230,1
231,5
232,1
233,3
234,8
235,8
236,0
237,4
238,9
239,5
240,2
241,1
242,1
243,8
244,9
245,2
246,8
247,1
248,8
249,2
250,3
251,5
252,3
253,9
254,9
255,2
256,0
257,3
258,0
259,8
260,9
261,6
262,1
263,5
264,5
265,0
266,2
267,1
268,4
269,7
270,2
271,2
272,4
273,6
274,5
275,8
276,5
277,1
278,5
279,4
280,3
281,9
282,0
283,6
284,1
285,0
286,9
287,1
288,0
289,7
290,9
291,1
292,2
293,6
294,1
295,3
296,4
297,6
298,0
299,0
300,6
301,6
302,4
303,3
304,2
305,6
306,8
307,9
308,2
309,1
310,4
311,8
312,6
313,0
314,0
315,3
316,0
317,7
318,7
319,5
320,5
321,3
322,5
323,2
324,5
325,7
326,1
327,7
328,5
329,4
330,6
331,1
332,9
333,6
334,6
335,6
336,9
337,3
338,0
339,0
340,7
341,6
342,6
343,0
344,3
345,8
346,7
347,7
348,6
349,8
350,9
351,9
352,1
353,8
354,2
355,2
356,3
357,4
358,2
359,1
360,0
361,9
362,5
363,8
364,4
365,9
366,4
367,0
368,9
369,0
370,1
371,3
372,7
373,9
374,4
375,2
376,7
377,9
378,3
379,2
380,6
381,2
382,9
383,0
384,9
385,5
386,2
387,7
388,4
389,2
390,5
391,1
392,2
393,6
394,6
395,9
396,6
397,4
398,3
399,9
400,9
401,9
402,1
403,7
404,8
405,8
406,6
407,0
408,1
409,8
410,2
411,7
412,8
413,3
414,6
415,1
416,9
417,0
418,7
419,2
420,7
421,4
422,5
423,0
424,0
425,2
426,9
427,6
428,7
429,6
430,6
431,4
432,5
433,3
434,7
435,7
436,7
437,9
438,2
439,5
440,9
441,1
442,2
443,9
444,9
445,5
446,5
447,3
448,0
449,2
450,0
451,9
452,9
453,5
454,2
455,9
456,4
457,4
458,3
459,3
460,6
461,5
462,6
463,6
464,4
465,3
466,4
467,4
468,3
469,7
470,8
471,3
472,2
473,8
474,2
